phantom,experiment,level,implementation,iterations,tv_regularization,tv_epsilon,filter_epsilon,denominator_floor,boundary,initialization,tv_discretization,minimum_raw_denominator,maximum_floor_fraction,mse,psnr_db,ssim,total_variation,flux_ratio,border_mse,points_recovery,thin_line_recovery,bright_structure_recovery,dim_structure_recovery,border_structure_recovery,dim_structure_loss_fraction,parity_max_abs_difference,parity_mean_abs_difference
2D,baseline,observed,forward_model,0,0.0,1e-06,1e-12,0.05,reflect,constant_0.5,production_central,,,0.004754487721470458,23.228962698356806,0.8373123688305296,46.746159441786546,1.0886607822305532,0.0020327181963992686,0.17266748502231952,0.3991335368157571,0.40238749271347407,0.47210201627147885,0.7339414088498979,0.5278979837285211,,
2D,baseline,ordinary_rl,production_rl,25,0.0,1e-06,1e-12,0.05,zero,constant_0.5,production_central,,,0.0013571389867231124,28.673756732864977,0.9560771142146065,76.96341748813215,1.0886607322932023,0.0019441360977813283,0.8351718627417815,0.8821769825831235,0.8532612096695673,0.7432547730644897,1.0134128303754897,0.2567452269355103,,
2D,example_workflow_parameters,shipped_example,production_rl_tv,18,0.012,1e-06,1e-12,0.15,zero,constant_0.5,production_central,,,0.0011170265258274247,29.519365136492116,0.9518905428200863,69.21695893583085,1.0761433022624125,0.0011232185603840738,0.7469877262761435,0.8265179938056618,0.7856348298844837,0.6531509996764923,0.984576777333305,0.34684900032350774,,
2D,baseline,default_rl_tv,production_rl_tv,25,0.002,1e-06,1e-12,0.05,zero,constant_0.5,production_central,,,0.0013162214953613043,28.806710209660697,0.956419843532141,76.20268951720007,1.0863785596098334,0.0018879201258211761,0.8304415737559141,0.8789453143112511,0.8492606566065833,0.7390305076896856,1.011256298848561,0.2609694923103144,,
2D,lambda_zero_parity,production_tv_lambda_0,production_rl_tv,25,0.0,1e-06,1e-12,0.05,zero,constant_0.5,production_central,,,0.0013571389867231124,28.673756732864977,0.9560771142146065,76.96341748813215,1.0886607322932023,0.0019441360977813283,0.8351718627417815,0.8821769825831235,0.8532612096695673,0.7432547730644897,1.0134128303754897,0.2567452269355103,,
2D,tv_regularization,0,production_rl_tv,25,0.0,1e-06,1e-12,0.05,zero,constant_0.5,production_central,,,0.0013571389867231124,28.673756732864977,0.9560771142146065,76.96341748813215,1.0886607322932023,0.0019441360977813283,0.8351718627417815,0.8821769825831235,0.8532612096695673,0.7432547730644897,1.0134128303754897,0.2567452269355103,,
2D,tv_regularization,0.0005,production_rl_tv,25,0.0005,1e-06,1e-12,0.05,zero,constant_0.5,production_central,,,0.0013466247522720938,28.70753407039922,0.9561661292843595,76.77222357906322,1.0880859761181498,0.0019298800720722986,0.8339876956683533,0.8813663075543169,0.8522599566550482,0.7421967445128506,1.012874668552762,0.25780325548714944,,
2D,tv_regularization,0.002,production_rl_tv,25,0.002,1e-06,1e-12,0.05,zero,constant_0.5,production_central,,,0.0013162214953613043,28.806710209660697,0.956419843532141,76.20268951720007,1.0863785596098334,0.0018879201258211761,0.8304415737559141,0.8789453143112511,0.8492606566065833,0.7390305076896856,1.011256298848561,0.2609694923103144,,
2D,tv_regularization,0.008,production_rl_tv,25,0.008,1e-06,1e-12,0.05,zero,constant_0.5,production_central,,,0.0012136475526580812,29.159074155334448,0.9572281503390351,74.08084951925326,1.0797918475599264,0.001732371551686459,0.816350810381518,0.8694924758004137,0.8373777327083406,0.7266283583362929,1.0047338746842884,0.2733716416637071,,
2D,tv_regularization,0.012,production_rl_tv,25,0.012,1e-06,1e-12,0.05,zero,constant_0.5,production_central,,,0.0011616716280057904,29.34916617469907,0.9575888451301338,72.81031888418475,1.0755898629828464,0.001639723608384124,0.8070389218325367,0.8635346145714344,0.8295053527468726,0.7185321415895685,1.0003513168720972,0.28146785841043154,,
